DroidScraper: A Tool for Android In-Memory Object Recovery and Reconstruction
/Users/aaligombe/Desktop/Testing/Mem_Images/com.ne.hdv.apk/memory_dump
Address 0x12c00000L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12c00018L 0x0 java.lang.Class - com.android.internal.os.BinderInternal$GcWatcher 8
Address 0x12c00020L 0x0 java.lang.Class - java.lang.ref.FinalizerReference 36
Address 0x12c40000L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40060L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40068L 0x12c40000 Cannot Be Resolved 0
Address 0x12c40070L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c400d0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c400d8L 0x12c40070 Cannot Be Resolved 0
Address 0x12c400e0L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40140L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40148L 0x12c400e0 Cannot Be Resolved 0
Address 0x12e80000L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80018L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80030L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80048L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80060L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80078L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80090L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00000L 0x0 java.lang.Class - android.widget.ImageView 553
Address 0x12e00230L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00250L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x12e00280L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00298L 0x0 java.lang.Class - android.graphics.BitmapFactory$Options 69
Address 0x12e002e0L 0x0 java.lang.Class - [Ljava.lang.Object; 20
Address 0x12e002f8L 0x84ba5988 java.lang.Class - android.content.res.AssetManager$AssetInputStream 40
Address 0x12e00320L 0x0 java.lang.Class - android.content.res.Resources 36
Address 0x12e00348L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x12e00370L 0x0 java.lang.Class - android.content.res.ResourcesImpl 73
Address 0x12e003c0L 0x0 java.lang.Class - android.content.res.DrawableCache 20
Address 0x12e003d8L 0x0 java.lang.Class - android.content.res.Resources$Theme 16
Address 0x12e003e8L 0x4e4c842a java.lang.Class - java.lang.Object 8
Address 0x12e003f0L 0x0 java.lang.Class - android.content.res.TypedArray 61
Address 0x12e00430L 0x0 java.lang.Class - android.content.res.XmlBlock$Parser 34
Address 0x12e00458L 0x0 java.lang.Class - com.ne.hdv.HelpActivity 240
Address 0x12e00548L 0x0 java.lang.Class - com.android.internal.policy.PhoneLayoutInflater 41
Address 0x12e00578L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00598L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e00828L 0x0 java.lang.Class - java.lang.String 30
Address 0x12e00848L 0x0 java.lang.Class - java.util.LinkedHashMap 49
Address 0x12e00880L 0x0 java.lang.Class - java.lang.Class 252
Address 0x12e00980L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e00988L 0x12e00548 android.database.DataSetObservable 0
Address 0x12e00990L 0x0 com.ne.hdv.HelpActivity 0
Address 0x12e00998L 0x0 java.lang.Class - android.support.v4.view.ViewPager 807
Address 0x12e00cc0L 0x0 java.lang.Class - java.lang.Class 160
Address 0x12e00d60L 0x0 java.lang.Class - android.view.ViewGroup 613
Address 0x12e00fc8L 0x7073d09c android.view.View 0
Address 0x12e00fd0L 0x7073d0dc android.support.v4.view.ViewPager 0
Address 0x12e00fd8L 0x7073d11c android.view.ViewGroup 0
Address 0x12e00fe0L 0x7073d15c android.view.ViewGroup 0
Address 0x12e00fe8L 0x7073d19c android.view.ViewGroup 0
Address 0x12e00ff0L 0x7073d1dc android.view.View 0
Address 0x12e00ff8L 0x7071b2a4 android.view.ViewGroup 0
Address 0x12e01000L 0x7073d25c android.view.View 0
Address 0x12e01008L 0x7071b2c4 android.view.View 0
Address 0x12e01010L 0x7073d2dc android.view.ViewGroup 0
Address 0x12e01018L 0x7071b324 android.view.ViewGroup 0
Address 0x12e01020L 0x7073d35c android.view.View 0
Address 0x12e01028L 0x7073d39c android.view.View 0
Address 0x12e01030L 0x7071b3a4 android.view.View 0
Address 0x12e01038L 0x7073d41c android.view.ViewGroup 0
Address 0x12e01040L 0x7073d45c android.view.View 0
Address 0x12e01048L 0x7073d49c android.view.View 0
Address 0x12e01050L 0x7073d4dc android.view.View 0
Address 0x12e01058L 0x7073d51c android.view.View 0
Address 0x12e01060L 0x7073d55c android.view.View 0
Address 0x12e01068L 0x7073d59c android.view.View 0
Address 0x12e01070L 0x7073d5dc android.view.View 0
Address 0x12e01078L 0x7073d61c android.view.View 0
Address 0x12e01080L 0x7073d65c android.view.View 0
Address 0x12e01088L 0x7073d69c android.view.View 0
Address 0x12e01090L 0x7073d6dc android.view.View 0
Address 0x12e01098L 0x7073d71c android.view.View 0
Address 0x12e010a0L 0x7073d75c android.view.View 0
Address 0x12e010a8L 0x7073d79c android.view.View 0
Address 0x12e010b0L 0x7073d7dc android.view.View 0
Address 0x12e010b8L 0x7073d81c android.view.View 0
Address 0x12e010c0L 0x7073d85c android.view.View 0
Address 0x12e010c8L 0x7073d89c android.view.View 0
Address 0x12e010d0L 0x7073d8dc android.view.View 0
Address 0x12e010d8L 0x7073d91c android.view.View 0
Address 0x12e010e0L 0x7073d95c android.view.View 0
Address 0x12e010e8L 0x7073d99c android.view.View 0
Address 0x12e010f0L 0x7073d9dc android.view.View 0
Address 0x12e010f8L 0x7073da1c android.view.View 0
Address 0x12e01100L 0x7073da5c android.view.View 0
Address 0x12e01108L 0x7073da9c android.view.View 0
Address 0x12e01110L 0x7073dadc android.view.View 0
Address 0x12e01118L 0x7073db1c android.view.View 0
Address 0x12e01120L 0x7073db5c android.view.View 0
Address 0x12e01128L 0x7073db9c android.view.View 0
Address 0x12e01130L 0x7073dbdc android.view.View 0
Address 0x12e01138L 0x7073dc1c android.view.View 0
Address 0x12e01140L 0x7073dc5c android.view.View 0
Address 0x12e01148L 0x7073dc9c android.view.View 0
Address 0x12e01150L 0x7073dcdc android.view.View 0
Address 0x12e01158L 0x7073dd1c android.view.View 0
Address 0x12e01160L 0x7073dd5c android.view.View 0
Address 0x12e01168L 0x7073dd9c android.view.View 0
Address 0x12e01170L 0x7073dddc android.view.View 0
Address 0x12e01178L 0x7073de1c android.view.View 0
Address 0x12e01180L 0x7073de5c android.view.View 0
Address 0x12e01188L 0x7073de9c android.view.View 0
Address 0x12e01190L 0x7073dedc android.view.View 0
Address 0x12e01198L 0x7073df1c android.view.View 0
Address 0x12e011a0L 0x7073df5c android.view.View 0
Address 0x12e011a8L 0x7073df9c android.view.View 0
Address 0x12e011b0L 0x7073dfdc android.view.View 0
Address 0x12e011b8L 0x7073e01c android.view.View 0
Address 0x12e011c0L 0x7073e05c android.view.View 0
Address 0x12e011c8L 0x7073e09c android.view.View 0
Address 0x12e011d0L 0x7073e0dc android.view.View 0
Address 0x12e011d8L 0x7071b6a4 android.view.View 0
Address 0x12e011e0L 0x7073e15c android.view.View 0
Address 0x12e011e8L 0x7073e19c android.view.View 0
Address 0x12e011f0L 0x7073e1dc android.view.View 0
Address 0x12e011f8L 0x7073e21c android.view.View 0
Address 0x12e01200L 0x7073e25c android.view.View 0
Address 0x12e01208L 0x7073e29c android.view.View 0
Address 0x12e01210L 0x7073e2dc android.view.View 0
Address 0x12e01218L 0x7073e31c android.view.View 0
Address 0x12e01220L 0x7073e35c android.view.View 0
Address 0x12e01228L 0x7073e39c android.view.View 0
Address 0x12e01230L 0x7073e3dc android.view.View 0
Address 0x12e01238L 0x7073e41c android.view.View 0
Address 0x12e01240L 0x7073e45c android.view.View 0
Address 0x12e01248L 0x7073e49c android.view.View 0
Address 0x12e01250L 0x7073e4dc android.view.View 0
Address 0x12e01258L 0x7073e51c android.view.ViewGroup 0
Address 0x12e01260L 0x7073e55c android.view.View 0
Address 0x12e01268L 0x7073e59c android.view.View 0
Address 0x12e01270L 0x7073e5dc android.view.View 0
Address 0x12e01278L 0x7073e61c android.view.View 0
Address 0x12e01280L 0x7073e65c android.view.View 0
Address 0x12e01288L 0x7073e69c android.view.View 0
Address 0x12e01290L 0x7073e6dc android.view.View 0
Address 0x12e01298L 0x7073e71c android.view.View 0
Address 0x12e012a0L 0x7073e75c android.view.View 0
Address 0x12e012a8L 0x7073e79c android.view.View 0
Address 0x12e012b0L 0x7073e7dc android.view.View 0
Address 0x12e012b8L 0x7073e81c android.view.View 0
Address 0x12e012c0L 0x7073e85c android.view.View 0
Address 0x12e012c8L 0x7073e89c android.view.View 0
Address 0x12e012d0L 0x7073e8dc android.view.View 0
Address 0x12e012d8L 0x7073e91c android.view.View 0
Address 0x12e012e0L 0x7073e95c android.view.View 0
